GENERALIZED BORN:
Complex Energy Terms
Frame #,VDWAALS,EEL,EGB,ESURF,G gas,G solv,TOTAL
0,-2320.9852,-20466.4741,-3482.1916,99.75413879999999,-22787.4593,-3382.4374612,-26169.8967612
1,-2368.4007,-20335.594,-3611.3752,100.39679856,-22703.994700000003,-3510.9784014399997,-26214.973101440002
2,-2290.5302,-20469.1726,-3522.7497,99.0208224,-22759.702800000003,-3423.7288776,-26183.4316776
3,-2357.587,-20364.4523,-3558.2705,96.0793812,-22722.0393,-3462.1911188,-26184.230418799998
4,-2378.0106,-20598.7644,-3363.2555,95.84759016,-22976.775,-3267.4079098400002,-26244.18290984
5,-2312.2732,-20392.0186,-3552.7708,99.87711911999999,-22704.2918,-3452.89368088,-26157.185480879998
6,-2355.2723,-20520.3541,-3434.8745,95.35725072,-22875.6264,-3339.5172492799998,-26215.14364928
7,-2316.0525,-20462.0743,-3527.2604,97.31013912,-22778.1268,-3429.9502608800003,-26208.077060879998
8,-2336.2021,-20433.7742,-3520.7576,98.1531072,-22769.9763,-3422.6044928,-26192.5807928
9,-2341.9492,-20507.5129,-3456.5903,97.3786212,-22849.4621,-3359.2116788,-26208.6737788

Receptor Energy Terms
Frame #,VDWAALS,EEL,EGB,ESURF,G gas,G solv,TOTAL
0,-2308.6225,-20458.7271,-3488.8393,100.1732256,-22767.3496,-3388.6660744,-26156.0156744
1,-2354.339,-20330.7704,-3614.2247,100.8968688,-22685.1094,-3513.3278312,-26198.4372312
2,-2279.1576,-20464.0104,-3526.0852,99.47033064,-22743.167999999998,-3426.61486936,-26169.78286936
3,-2343.8405,-20361.6137,-3559.5335,96.53127552,-22705.4542,-3463.00222448,-26168.456424480002
4,-2362.55,-20593.7246,-3365.8584,96.28175736,-22956.2746,-3269.57664264,-26225.85124264
5,-2297.9894,-20384.8774,-3557.5312,100.29824568000001,-22682.8668,-3457.23295432,-26140.099754320003
6,-2340.8138,-20514.2943,-3438.4413,95.81225255999999,-22855.1081,-3342.62904744,-26197.73714744
7,-2303.4056,-20456.4584,-3530.3099,97.73870256,-22759.864,-3432.57119744,-26192.43519744
8,-2321.2663,-20428.1062,-3524.1382,98.67201336,-22749.372499999998,-3425.4661866399997,-26174.83868664
9,-2329.1821,-20504.8334,-3457.773,97.87296456,-22834.0155,-3359.90003544,-26193.915535440003

Ligand Energy Terms
Frame #,VDWAALS,EEL,EGB,ESURF,G gas,G solv,TOTAL
0,0.0,0.0,-5.1471,1.2831263999999998,0.0,-3.8639736000000005,-3.8639736000000005
1,0.0,0.0,-4.981,1.28211768,0.0,-3.69888232,-3.69888232
2,0.0,0.0,-5.1983,1.28180736,0.0,-3.9164926399999995,-3.9164926399999995
3,0.0,0.0,-4.9831,1.27660392,0.0,-3.7064960800000004,-3.7064960800000004
4,0.0,0.0,-5.3,1.27955376,0.0,-4.02044624,-4.02044624
5,0.0,0.0,-5.1712,1.28038032,0.0,-3.89081968,-3.89081968
6,0.0,0.0,-5.2301,1.27946808,0.0,-3.95063192,-3.95063192
7,0.0,0.0,-5.0582,1.27597104,0.0,-3.7822289600000003,-3.7822289600000003
8,0.0,0.0,-5.16,1.2772346399999999,0.0,-3.8827653600000005,-3.8827653600000005
9,0.0,0.0,-5.0331,1.28065608,0.0,-3.75244392,-3.75244392

DELTA Energy Terms
Frame #,VDWAALS,EEL,EGB,ESURF,DELTA G gas,DELTA G solv,DELTA TOTAL
0,-12.362700000000132,-7.746999999999389,11.794799999999986,-1.702213200000002,-20.109699999997247,10.092586799999928,-10.017113200000047
1,-14.0617000000002,-4.823599999999715,7.830500000000262,-1.7821879199999995,-18.885300000001735,6.048312080000476,-12.836987920000805
2,-11.372600000000148,-5.1622000000024855,8.533800000000138,-1.7313156,-16.534800000004907,6.802484399999797,-9.732315600002837
3,-13.746500000000196,-2.8385999999991327,6.24609999999992,-1.7284982399999937,-16.58510000000024,4.517601760000311,-12.067498239995835
4,-15.460599999999886,-5.03979999999865,7.902899999999863,-1.7137209600000045,-20.50040000000081,6.189179039999816,-14.311220960000083
5,-14.283800000000156,-7.141199999998207,9.931600000000117,-1.7015068800000188,-21.424999999999272,8.230093119999943,-13.194906879995237
6,-14.458500000000186,-6.059799999999086,8.796900000000058,-1.7344699199999942,-20.518299999999726,7.062430080000035,-13.455869919999692
7,-12.646899999999732,-5.615900000000693,8.10770000000008,-1.7045344799999906,-18.262799999996787,6.403165519999791,-11.859634479996085
8,-14.9358000000002,-5.668000000001484,8.540599999999959,-1.7961408,-20.603800000000774,6.744459199999589,-13.85934079999982
9,-12.767100000000028,-2.679500000002008,6.2158000000002955,-1.774999440000002,-15.446599999999307,4.440800560000166,-11.005799439996412


POISSON BOLTZMANN:
Complex Energy Terms
Frame #,VDWAALS,EEL,EPB,ENPOLAR,EDISPER,G gas,G solv,TOTAL
0,-2320.9852,-20466.4741,-3241.7263,2259.0912,-1274.0461,-22787.4593,-2256.6812,-25044.140499999998
1,-2368.4007,-20335.594,-3457.735,2251.0303,-1268.3849,-22703.994700000003,-2475.0896000000002,-25179.084300000006
2,-2290.5302,-20469.1726,-3314.8426,2247.1322,-1264.6357,-22759.702800000003,-2332.3460999999998,-25092.0489
3,-2357.587,-20364.4523,-3396.8347,2240.8857,-1265.1135,-22722.0393,-2421.0625,-25143.1018
4,-2378.0106,-20598.7644,-3174.3703,2234.7149,-1259.2109,-22976.775,-2198.8663,-25175.641300000003
5,-2312.2732,-20392.0186,-3367.9263,2260.9481,-1281.0205,-22704.2918,-2387.9987,-25092.290499999996
6,-2355.2723,-20520.3541,-3252.3958,2236.397,-1249.3798,-22875.6264,-2265.3786,-25141.004999999997
7,-2316.0525,-20462.0743,-3379.6948,2245.4076,-1268.9189,-22778.1268,-2403.2061000000003,-25181.3329
8,-2336.2021,-20433.7742,-3377.757,2249.2301,-1277.7628,-22769.9763,-2406.2897,-25176.266
9,-2341.9492,-20507.5129,-3349.4986,2237.4223,-1265.9847,-22849.4621,-2378.0609999999997,-25227.5231

Receptor Energy Terms
Frame #,VDWAALS,EEL,EPB,ENPOLAR,EDISPER,G gas,G solv,TOTAL
0,-2308.6225,-20458.7271,-3255.2712,2258.5573,-1278.9996,-22767.3496,-2275.7135000000003,-25043.0631
1,-2354.339,-20330.7704,-3467.0247,2250.4302,-1274.0662,-22685.1094,-2490.6607000000004,-25175.770100000005
2,-2279.1576,-20464.0104,-3326.9049,2246.5416,-1270.7968,-22743.167999999998,-2351.1601,-25094.3281
3,-2343.8405,-20361.6137,-3403.913,2240.1865,-1271.3997,-22705.4542,-2435.1262,-25140.5804
4,-2362.55,-20593.7246,-3179.6204,2234.0865,-1264.8732,-22956.2746,-2210.4071,-25166.6817
5,-2297.9894,-20384.8774,-3374.9516,2260.2724,-1286.7801,-22682.8668,-2401.4593,-25084.326100000002
6,-2340.8138,-20514.2943,-3259.6111,2235.6977,-1255.3866,-22855.1081,-2279.3,-25134.4081
7,-2303.4056,-20456.4584,-3384.2604,2244.9587,-1273.6464,-22759.864,-2412.9481,-25172.812100000003
8,-2321.2663,-20428.1062,-3385.5519,2248.8238,-1283.3034,-22749.372499999998,-2420.0315,-25169.404
9,-2329.1821,-20504.8334,-3359.7426,2236.8506,-1272.4049,-22834.0155,-2395.2969,-25229.312400000003

Ligand Energy Terms
Frame #,VDWAALS,EEL,EPB,ENPOLAR,EDISPER,G gas,G solv,TOTAL
0,0.0,0.0,-4.5338,11.593,-9.8206,0.0,-2.761400000000001,-2.761400000000001
1,0.0,0.0,-4.3658,11.5504,-9.8184,0.0,-2.633800000000001,-2.633800000000001
2,0.0,0.0,-4.5985,11.6685,-9.867,0.0,-2.7970000000000006,-2.7970000000000006
3,0.0,0.0,-4.4135,11.4087,-9.8634,0.0,-2.8682000000000007,-2.8682000000000007
4,0.0,0.0,-4.7051,11.6166,-9.9117,0.0,-3.0001999999999995,-3.0001999999999995
5,0.0,0.0,-4.575,11.541,-9.7913,0.0,-2.8252999999999995,-2.8252999999999995
6,0.0,0.0,-4.6533,11.5362,-9.9361,0.0,-3.0532000000000004,-3.0532000000000004
7,0.0,0.0,-4.4739,11.3236,-9.9015,0.0,-3.0518,-3.0518
8,0.0,0.0,-4.5908,11.5315,-9.8297,0.0,-2.889000000000001,-2.889000000000001
9,0.0,0.0,-4.4556,11.5032,-9.7857,0.0,-2.7381,-2.7381

DELTA Energy Terms
Frame #,VDWAALS,EEL,EPB,ENPOLAR,EDISPER,DELTA G gas,DELTA G solv,DELTA TOTAL
0,-12.362700000000132,-7.746999999999389,18.078700000000325,-11.059100000000097,14.774100000000077,-20.109699999997247,21.793700000000307,1.6840000000016948
1,-14.0617000000002,-4.823599999999715,13.655499999999812,-10.950299999999888,15.499699999999965,-18.885300000001735,18.204900000000116,-0.6804000000007093
2,-11.372600000000148,-5.1622000000024855,16.66080000000005,-11.077900000000005,16.028100000000034,-16.534800000004907,21.611000000000306,5.076199999997218
3,-13.746500000000196,-2.8385999999991327,11.491800000000126,-10.70949999999998,16.149600000000007,-16.58510000000024,16.931900000000155,0.3467999999985514
4,-15.460599999999886,-5.03979999999865,9.955199999999747,-10.988199999999944,15.573999999999959,-20.50040000000081,14.540999999999762,-5.959400000001956
5,-14.283800000000156,-7.141199999998207,11.600299999999788,-10.865299999999767,15.550899999999864,-21.424999999999272,16.285899999999884,-5.139099999993475
6,-14.458500000000186,-6.059799999999086,11.868600000000297,-10.836900000000233,15.942900000000112,-20.518299999999726,16.974600000000176,-3.5436999999968215
7,-12.646899999999732,-5.615900000000693,9.039499999999904,-10.874700000000134,14.629000000000191,-18.262799999996787,12.793799999999734,-5.468999999998417
8,-14.9358000000002,-5.668000000001484,12.38569999999987,-11.125199999999898,15.370300000000041,-20.603800000000774,16.630800000000242,-3.9730000000009884
9,-12.767100000000028,-2.679500000002008,14.699600000000142,-10.931500000000035,16.20590000000002,-15.446599999999307,19.974000000000128,4.527400000004005


