#Frame     RMSD_00003
       1       1.1320
       2       1.2778
       3       1.2113
       4       1.1376
       5       1.3825
       6       1.2082
       7       1.1114
       8       1.2439
       9       1.2094
      10       1.2377
      11       1.2450
      12       1.2318
      13       1.1479
      14       1.2011
      15       1.3120
      16       1.2725
      17       1.2536
      18       1.3649
      19       1.2356
      20       1.2960
      21       1.1831
      22       1.0638
      23       0.9826
      24       1.0600
      25       1.0279
      26       1.1955
      27       1.0675
      28       1.0549
      29       1.1205
      30       1.1622
      31       1.1019
      32       1.0764
      33       1.1530
      34       1.1695
      35       1.0785
      36       1.0002
      37       0.9578
      38       1.0588
      39       1.0949
      40       1.0054
      41       1.0827
      42       1.0753
      43       0.9631
      44       1.0949
      45       0.9840
      46       1.0339
      47       1.0615
      48       0.9631
      49       1.1022
      50       0.9719
      51       1.0498
      52       1.1290
      53       1.0570
      54       1.0408
      55       1.1218
      56       1.1510
      57       1.0941
      58       1.1658
      59       1.2791
      60       1.2401
      61       1.1817
      62       1.0997
      63       1.1147
      64       1.0803
      65       1.0294
      66       1.1221
      67       1.1528
      68       1.0252
      69       1.1837
      70       1.0466
      71       1.1440
      72       1.1688
      73       1.1315
      74       1.1044
      75       1.1499
      76       1.0929
      77       1.1717
      78       1.0893
      79       1.0280
      80       1.1074
      81       1.1512
      82       1.0265
      83       1.2277
      84       1.1311
      85       1.2695
      86       1.1523
      87       1.3956
      88       1.2677
      89       1.2564
      90       1.4180
      91       1.2226
      92       1.1407
      93       1.2550
      94       1.2698
      95       1.3167
      96       1.2498
      97       1.2243
      98       1.1310
      99       1.1622
     100       1.1448
