#Frame     RMSD_00003
       1       0.5866
       2       0.5253
       3       0.6249
       4       0.4517
       5       0.8457
       6       0.5998
       7       0.6588
       8       0.6615
       9       0.5346
      10       0.6015
      11       0.5123
      12       0.4468
      13       0.5372
      14       0.6529
      15       0.5035
      16       0.4632
      17       0.4997
      18       0.7235
      19       0.3984
      20       0.5954
      21       0.5569
      22       0.5418
      23       0.4383
      24       0.6622
      25       0.5270
      26       0.7059
      27       0.6949
      28       0.6322
      29       0.5936
      30       0.5177
      31       0.6399
      32       0.6355
      33       0.4596
      34       0.5755
      35       0.3792
      36       0.5644
      37       0.4356
      38       0.5252
      39       0.4607
      40       0.6854
      41       0.5220
      42       0.6394
      43       0.3685
      44       0.6169
      45       0.6664
      46       0.5915
      47       0.6440
      48       0.7785
      49       0.6780
      50       0.8018
      51       0.7217
      52       0.6746
      53       0.6795
      54       0.6214
      55       0.6992
      56       0.5859
      57       0.7213
      58       0.6705
      59       0.6977
      60       0.6061
      61       0.6890
      62       0.7456
      63       0.6972
      64       0.8652
      65       0.8364
      66       0.6730
      67       0.4505
      68       0.6261
      69       0.7304
      70       0.5237
      71       0.4693
      72       0.6816
      73       0.5324
      74       0.5798
      75       0.5010
      76       0.5776
      77       0.4948
      78       0.4971
      79       0.4414
      80       0.5875
      81       0.6247
      82       0.5429
      83       0.7375
      84       0.5076
      85       0.4928
      86       0.6390
      87       0.5615
      88       0.5837
      89       0.5409
      90       0.6652
      91       0.4399
      92       0.6790
      93       0.5340
      94       0.5452
      95       0.7498
      96       0.5960
      97       0.5035
      98       0.4952
      99       0.5575
     100       0.6137
