#Frame     RMSD_00003
       1       0.7758
       2       0.7975
       3       0.7091
       4       0.7449
       5       0.7766
       6       0.5786
       7       0.5450
       8       0.4965
       9       0.5734
      10       0.5548
      11       0.4877
      12       0.5927
      13       0.5656
      14       0.5388
      15       0.5853
      16       0.7002
      17       0.5895
      18       0.5816
      19       0.5491
      20       0.7140
      21       0.5603
      22       0.5170
      23       0.5752
      24       0.9061
      25       0.8267
      26       0.8081
      27       0.6117
      28       0.6621
      29       0.5641
      30       0.5821
      31       0.7609
      32       0.7733
      33       0.7670
      34       0.5410
      35       0.4552
      36       0.5339
      37       0.5162
      38       0.5540
      39       0.5103
      40       0.6356
      41       0.6942
      42       0.6217
      43       0.6886
      44       0.6576
      45       0.6468
      46       0.6464
      47       0.6878
      48       0.6282
      49       0.6422
      50       0.4904
      51       0.6296
      52       0.5494
      53       0.5793
      54       0.5275
      55       0.4926
      56       0.6565
      57       0.4973
      58       0.6693
      59       0.5339
      60       0.6564
      61       0.6582
      62       0.5376
      63       0.5299
      64       0.5420
      65       0.5196
      66       0.6591
      67       0.5976
      68       0.5383
      69       0.7321
      70       0.6118
      71       0.8396
      72       0.7141
      73       0.6165
      74       0.6424
      75       0.8003
      76       0.5464
      77       0.6894
      78       0.6423
      79       0.4385
      80       0.6260
      81       0.5804
      82       0.4719
      83       0.5560
      84       0.5273
      85       0.8659
      86       0.6580
      87       0.5506
      88       0.5850
      89       0.6115
      90       0.8728
      91       0.5677
      92       0.5926
      93       0.7732
      94       0.6344
      95       0.7877
      96       0.5275
      97       0.7113
      98       0.6664
      99       0.5828
     100       0.6088
