#Frame     RMSD_00003
       1       0.1476
       2       0.1807
       3       0.2090
       4       0.7250
       5       0.3266
       6       0.4434
       7       0.3227
       8       0.2110
       9       0.4955
      10       0.2939
      11       0.5174
      12       0.2122
      13       0.5157
      14       0.5424
      15       0.5529
      16       0.2388
      17       0.5167
      18       0.4834
      19       0.3333
      20       0.2333
      21       0.3071
      22       0.6873
      23       0.6057
      24       0.6407
      25       0.6512
      26       0.4945
      27       0.2321
      28       0.1796
      29       0.4794
      30       0.3430
      31       0.2853
      32       0.5409
      33       0.4672
      34       0.3864
      35       0.4966
      36       0.1700
      37       0.1841
      38       0.2596
      39       0.4024
      40       0.4243
      41       0.3637
      42       0.3529
      43       0.3502
      44       0.3923
      45       0.2871
      46       0.3066
      47       0.1988
      48       0.4038
      49       0.1899
      50       0.1207
      51       0.2776
      52       0.4745
      53       0.3476
      54       0.4451
      55       0.4229
      56       0.4388
      57       0.2163
      58       0.3002
      59       0.3434
      60       0.2999
      61       0.1982
      62       0.2440
      63       0.2472
      64       0.2041
      65       0.2102
      66       0.3904
      67       0.1994
      68       0.2532
      69       0.2901
      70       0.3366
      71       0.3554
      72       0.2326
      73       0.4427
      74       0.3179
      75       0.3723
      76       0.4471
      77       0.4423
      78       0.4193
      79       0.2602
      80       0.4719
      81       0.1818
      82       0.3721
      83       0.1907
      84       0.5469
      85       0.4222
      86       0.4632
      87       0.2491
      88       0.3285
      89       0.5180
      90       0.5439
      91       0.5802
      92       0.5883
      93       0.6005
      94       0.4570
      95       0.4578
      96       0.4991
      97       0.4939
      98       0.5041
      99       0.4258
     100       0.4256
